Hate Speech,Target,Category,Counterspeech
Mexicans are rapists and drug dealers. They are ruining our cities and killing our youth. They are obviously invaders invading our beautiful land.,OTHER,Question,"What do you mean ""obviously""? Do you have any proof?"
"All Muslims are terrorists: they should be banned from the UK, or interned.",MUSLIMS,Facts,"Although there have been some cases of terrorism in the UK and some Muslim have been implicated, Islam is not a violent religion, and indeed, there have been few acts of terrorism. So banning them from the UK seems unreasonable to me."
"If I knew then what I know now about women, I'd be single.",WOMEN,Question,Knew what about women exactly? What are the things you are talking about?
Muslims are all terrorists. They should be banned from the UK.,MUSLIMS,Humor,Can racists just not come up with better hate speeches than this?
"Muslims should be banned, they are not like us.",MUSLIMS,Question,All religions have value and should be accepted. What's the point of banning one faith?
"I firmly believe that Brittany does not need migration. We have physicians and researchers at will, we don't need others from foreign countries.",MIGRANTS,Denouncing,"If you look into the numbers like a smart person you would find that a good chunk of physicians and researchers are not ""British"". Please check your facts from the next time."
"People with Down Syndrome should be given special and simple jobs, that they can do by themselves. At least they will not hamper normal people productivity.",DISABLED,Question,"People with Down syndrome, when supported by colleagues receive a fundamental boost to their productivity? This ""mix"" also fosters a positive working atmosphere and increases engagement and attention in all workers."
Must be hard being gay. They have to do everything we do but also find the time to molest children.,LGBT+,Facts,Child molestors can have any sexual orientations and the majority of straight or gay people are not child molestors. This is an issue that can affect anyone regardless of sexual orientation.
"Honestly, it is not convenient for colored people to work in European countries.",MIGRANTS,Positive,The point is that people do not recognize the great contribution that immigrants are giving to England. We must be grateful to those who improve our country
Minorities vote to strip wealth and power from White people and they are organised to do this by the J*ws.,JEWS,Humor,"If redistributing wealth from people who have too much money to the poor is promoted by Jews, then I want to become a Jew too!"
Muslim immigration is bad for the UK economy.,MUSLIMS,Humor,"I think many would agree that inflation is a much worse thing for the economy, but then again, I don't think your pea brain would understand."
"Women don't have civil rights, they don't have human rights.",WOMEN,Denouncing,"Many women from third world countries are still facing oppression today, please be considerate of them instead of spreading your garbage here, stop hating!"
There is no proscribed punishment for one who has sexual intercourse with an animal' Sunann Abu Dawud 38.4450.,MUSLIMS,Question,"Have you read the entire Qu'ran? Are you sure about all its interpretations? And even if you are, can you say that Bible is completely correct now? "
"Jews rule the world and control banks, media, education, entertainment, finance and most of all, politics.",JEWS,Facts,"This isn't true, every person has a right to be politically or economically active."
All Blacks are scum of the earth. They are a plague on our society.,POC,Question,How can you say that about people of colour? What do you think they are going to do to you?
Gays are just a bunch of disgusting animals. They should be ashamed of their existence.,LGBT+,Facts,"Homosexuality is not a disease, it is an individual experience. No one should be told to be ashamed of their life."
"Muslims are all terrorists, they have nothing to contribute to our society.",MUSLIMS,Positive,"There are many Muslims in this world, who help to create new jobs and create new wealth for our country. There are many Muslims around the world who are happy to talk about their religion and share their stories."
Jews control the u.s. government and have a secret plot to take over the world,JEWS,Denouncing,You can't just say that without any concrete evidence. There is no such thing as the Jews wanting to take over the world.
"This is the ideology of islam: have a mosque, create a community, claim victimhood, gain support from government, exploit laws, establish sharia, take control of the country.",MUSLIMS,Question,This is not true. How can you say this about an entire faith?
"I hate these homosexual, they are just hate preachers. Your hate will only bring more death and destruction to the world.",LGBT+,Denouncing,"At least you got this thing right, your hate will only bring more death and destruction to the world. "
I hope you're joking .. I don't think it's right to put out-of-rule migrants in homes that should be made available to British people.,MIGRANTS,Question,Do you really prefer keeping empty houses forever over providing basic amneties to people who need them? 
Migrants shouldn't have the right to work.,MIGRANTS,Denouncing,"Whether they stay in this country or not, everybody should have the right to earn money for themselves and their family. It is absurd to think they shouldn't work. "
Afghanistan or maybe Pakistan? I bet this does not look like an English town to you? #saville Town (Text accompanying video footage of people on their way to Friday prayers etc. ),MUSLIMS,Humor,Omg brown people contributing to our society. How dare they!?
Left-wing feminists use rape as a weapon to silence men. They are afraid to speak out about our standard culture.,WOMEN,Facts,"I fear not. There are many victims of systematic rape and violence. The crime is systemic. Rape culture is a crime ideology, rape is a crime, not ""a weapon to silence others""."
Blacks: we should judge them by the color of their skin.,POC,Denouncing,No one has the right to judge people of another color. This is about racism.
"Jews are only interested in controlling the government and making sure that no one tries to steal their power, we should get rid of them.",JEWS,Facts,"Jews are part of every aspect of our society, as it is normal in a democratic country. They are also part of the founding fathers of our country, and they have the right to have their beliefs respected."
Gays should never be allowed to donate blood: they are spreading AIDS all around the world because they are promiscuous and fornicate with strangers!,LGBT+,Question,"Any decision embarked on by a country sure would have been thought through, wouldn't it?"
Look at all these refugees pouring into our country. Here in UK we have one of the highest crime record in the world.,MIGRANTS,Facts,How about you check the statistics? Foreigners represent the 13% of the prison population in the UK.
"If women were able for men's stuff, they would not be oppressed.",WOMEN,Denouncing,"Take a look around you. Why are women suffering from a lack of education, a lack of jobs and housing, low wages? It is because of misogynists like you."
Islam is just a moon cult masquerading as a religion.,MUSLIMS,Question,How do you define religion then?
"JEWS ARE JUST UGLY, DIRTY PEOPLE, WHO THINK TO BE MASTERS OF THE WORLD.",JEWS,Facts,"People can be both Jewish and a good person, you know. And Jews don't steal, at least no more than any other religious group..."
Allowing transgenders to use the toilet is a man's business,LGBT+,Facts,"People are free to use whatever bathroom they want to use, and this is their business as well."
The Muslim invaders are ruining Europe and we still have not learned that they must be stopped.,MUSLIMS,Denouncing,"Instead of blaming them for their religion, we should find a solution to the current crisis."
I went to a shit load of therapy. I still don't feel safe in my own house with all these black people around.,POC,Humor,Maybe not take therapy from Tucker Carlson then? Just sayin. 
Our immigration policy is turning us into second-rate countries.,MIGRANTS,Question,Are you aware that our immigration policy is about creating new opportunities for British people? Why should we turn our back on that?
"We are not in the position of accepting LGBT people, so they makes no sense to us.",LGBT+,Denouncing,"I'm not sure what you're talking about, I believe that it is an individual's right to choose their own life."
Migrants come here to have a better life upon our shoulders.,MIGRANTS,Facts,"Many refugees come to Europe to work. Many of them do well in the labour market, also with lower qualifications."
"Since Jews think they are the “chosen people”, they ask for special privileges and believe they can be above the rules.",JEWS,Facts,"This is just misinterpreting the facts. For example, Christian holidays, such as Christmas and Easter, are regularly observed in our society. Since these observances are taken for granted, why should observances of Jewish or Muslim holidays be seen as constituting special privileges?"
It's the Muslims fault that Islam is spreading and causing problems in our country. Islam is the only religion that offers violence to all.,MUSLIMS,Question,Don't you think that your view on Islam is causing problems in our country and is very misinformed?
"I believe it is Islam that is to blame for all the ills in the world, and I don't like Muslims.",MUSLIMS,Question,Why do you think that a religion is to blame for the ills? The fact that you do not like Musilims is not related to this.
"We can be tolerant and diverse also without migrants. We don't need them for this, they can return to their home countries.",MIGRANTS,Denouncing,There is nothing 'tolerant and diverse' about creating divisions based on nationality and place of birth.
"Migrants are not welcome in our country, they are not welcome here.",MIGRANTS,Facts,The vast majority of migrants are granted citizenship as soon as they have lived in the country for at least three years. They should be considered as citizens regardless of their country of origin.
Muslims have a bad reputation and there will be a reason. I even saw a video where they kill dogs with acid!,MUSLIMS,Question,How can you generalize a characteristic about an entire religion based on one video you saw? Help me understand this.
Feminists talking about gender inequality should just be silenced. Women are inferior and they should remain so.,WOMEN,Facts,"And yet, according to some statistics, up to 20% of women and 4% of men in the UK say they have experienced sexual violence since the age of 16. So this is indeed an issue of gender inequality, don't you think it is something not to be silent about?"
Downies are dumb,DISABLED,Humor,I bet 20 dollars that you are dumber.
Immigration is bad for the economy.,MIGRANTS,Facts,Most migrants come here to work.
We are forced to economically support all of them,MIGRANTS,Question,What about the law that requires asylum seekers not to work while their application is considered?
"The migrants are the problem, they are flooding across the sea to make our lives harder.",MIGRANTS,Facts,"They are not flooding, but instead entering the EU to work and pay taxes, and to get their own housing."
"Muslim rape women, there are so many examplesin UK media.",MUSLIMS,Question,"Maybe we should give some thought to the question ""Why does the media report Muslim rapist only?"""
that gay men deserve to be called fags,LGBT+,Question,"Did you know that laws criminalizing expose them with a constant risk of arrest, detention and, in some cases, torture or even execution? "
This is an invasion: we cannot coexist with millions of strangers that do not want to integrate but to bring us back into a pretechnological era.,MIGRANTS,Facts,"This has nothing to do with ""migration"", but with discrimination. Migrants are not invading us. I think this is an example of a claim not supported by facts but by fear."
Aren't jews better off dead?,JEWS,Denouncing,You are just spreading hate and I am not sure you know what human rights are.
All Muslims are incompatible with any Western society.,MUSLIMS,Positive,The vast majority of Muslims in the UK are here because they want to live and work in the UK. They are part of our community and we should continue to welcome them.
"People with Down Syndrome should be given special and simple jobs, that they can do by themselves. At least they will not hamper normal people productivity.",DISABLED,Facts,"The definition of ""normal"" is different for someone with Down syndrome than it is for someone without. If the level of help requested by the person in need is too high, then we may consider allowing asking for a little extra help from the boss, supervisor, or employer instead of isolating them by providing ""special jobs""."
Gays are a threat to our civilization we should get rid of them.,LGBT+,Positive,"On the contrary: homosexuals are an ally and supporter of freedom, civil rights, and democracy in the world. We cannot afford to lose this support."
All Jews are criminals.,JEWS,Question,Do you really think every person in a population of around 8 million is a criminal? Do you thiink that makes any sense?
Islam is a religion of war.,MUSLIMS,Question,Why do you say that Islam is a religion of war?
"If a woman does not want to be a homemaker, then she is unfeminine and a bitch.",WOMEN,Denouncing,We have long moved on from a time where we can dictate what women can and cannot do. To say otherwise is appaling and deeply regretful. 
They are nomads. They are not entitled to have a house,OTHER,Facts,The Constitution actually declares the right to adequate housing. Article 3 and Article 10 protect the right to housing!
Women should be oppressed: no one can see any value in them.,WOMEN,Question,"women in Europe have been democratically elected to positions of power, so there are people who see value in them, don't you think?"
"Disabled are like a 6-year-old, they fall for every bullshit they are told.",DISABLED,Humor,Says the guy who believes that vaccines cause autism. 
Gays are just a bunch of disgusting pricks. They shouldn't be allowed to live.,LGBT+,Positive,"They are a part of our society and are not disgusting pricks. We are a proud and diverse civilisation, and this is only possible when there is love and acceptance."
The only reason the Jews are not being assimilated is because they have the upper hand in the political system.,JEWS,Facts,"The argument that the only reason the Jews are not being assimilated is because of the way they are represented in politics is untenable. In fact if Jews were represented objectively, they wouldn't have had suffered in the historical crimes against humanity."
Immigrants contribute nothing to society.,MIGRANTS,Facts,The fact that immigrants come from another country doesn't mean that they have nothing to contribute to ours. You may want to check the statistics on their economic contribution.
Muslims have no place in civilised Europe. They are incompatible with modern European culture.,MUSLIMS,Facts,Maybe we should take into account that Muslims are not so different from other Europeans.
Feminism is just women dictatorship,WOMEN,Facts,"Feminism is the political ideology that seeks to achieve equality and social justice by improving the lot of women, by advocating for the equal rights of all members of society. Not bad, uh?"
Muslims are a problem for all other religions.,MUSLIMS,Denouncing,Now this is just discrimination and hate speech. An unfounded opinion that is only here to look down on one religion. 
If niggas don't stop whining we will make slavery legal again.,POC,Facts,"We call it democracy, but sometimes it seem the direct result of colonialism and slavery. A democratic state would rule by consent, not force."
The feminists are just whining bitches saying a bunch of lies to promote their agenda of women supremacy.,WOMEN,Positive,Feminism is about equality and trying to create a better world for all.
All Muslims should be deported.,MUSLIMS,Facts,People from a minority group should not be persecuted for their beliefs.
Women need to accept that they are weak and inferior.,WOMEN,Positive,"Women are neither weak nor inferior. We are strong, capable and smart. And we deserve the same respect. "
"The handicapped are different from us, I don't want to be bothered.",DISABLED,Denouncing,"If you are not making an effort to make someone's life easy, then don't try to make it more difficult by making comments like these. "
Muslims have a bad reputation and there will be a reason. I even saw a video where they kill dogs with acid!,MUSLIMS,Denouncing,You cannot just generalize based on one random video you saw. The entire muslim community is diverse and do not deserve hate for some extremists.
Islam is incompatible with British culture: it is a cult of terrorism.,MUSLIMS,Facts,"In fact, a large proportion of Muslims live in peaceful co-existence with British society. The alleged association between Islam and terrorism is groundless."
"If you really wanted to know the talents of a nation, you would select the men in that nation, not the women.",WOMEN,Facts,"You may be right that there are fewer women in science, but that doesn't mean that they are less talented than men."
"I wonder what this Jew in the car next to me would think of the Shoah if, as I wish, it was happening today?",JEWS,Denouncing,"This is not only wrong, but downright scary. I would never want to be around you regardless of my faith. "
Arabs are the worst people on the planet. They want to rule the world.,MUSLIMS,Facts,It's not true. They are not the ruling power in the majority of the world and won't be any time soon.
Gays are diseased. They should be isolated.,LGBT+,Question,Do you think that being homosexual means being sick?
Immigrants are not welcome in our country. They are not welcome here. They are not citizens.,MIGRANTS,Question,Why shouldn't they be? What rights do you have to prevent them from having the same rights as citizens?
"Lesbians deserve to be discriminated against. If they don't want that, they'd better give in to heterosexuality.",LGBT+,Positive,"Do you really think that 'they'd better give in' when it comes to their own preferences? We aren't all gay, or lesbian, bisexual, transgender or intersex, but some people are. That's all."
"Immigrants are a problem, they are bringing disease and sickness to our country.",MIGRANTS,Facts,"Some diseases can be prevented, others can be dangerous, but in all cases the national health service takes care of immigrants just as of native people."
Muslims hate immigrants. They also hate Christians.,MUSLIMS,Question,Why do you believe that immigrants or Christians are a nuisance for Muslims? Do you know Muslims that share your opinion?
We must be selective in welcoming fucking foreigners.,MIGRANTS,Positive,"It is difficult to put a limit on world migrations, especially in a time of globalization. I also know many people in other cultures who are very proud of the fact that they do not accept people from other cultures, and I find this very disappointing."
Jews just want to subvert our society with their Jewish conspiracies.,JEWS,Facts,Your statement shows you don't know what it means to be Jewish. You can't blame them for wanting to live in a peaceful country with their own beliefs.
Gays are perverts and promiscuous sex addicts.,LGBT+,Question,"That is a stereotype, and I don't think it would be accurate in the case of any sexual orientation. Why do you say that?"
Girls are essentially tomboyish and don't like challenges.,WOMEN,Humor,"No, i think that you are just sore that a girl could beat you at any given challenge."
"Women are less rational than men, they are childlike, and they are unable to reason.",WOMEN,Question,How can you say that women are less rational? Do you have any evidence? or any research that says the same?
"Jews are inherently evil, they want to subvert Western society.",JEWS,Positive,"Jews are not inherently evil, as many normal people they simply lack the very beliefs that many anti-Semites hold."
We should reject people of different cultures living here.,OTHER,Question,Why should we?
Mentally disabled folks should be taken advantage of.,DISABLED,Facts,It is the duty of state authorities to ensure all are protected. Everyone with a diagnosed mental illness or physical impairment will benefit from such a policy.
"I do not know about you, but I have never heard of a gay person being a good one.",LGBT+,Positive,"You say so yourself, maybe you just need to meet more gay people. Who people love does not define their goodness. We should keep an open heart towards people. "
"Women provoke men, first they want to have sex with men and then start whining about it. When they regret their choice, it is not our fault.",WOMEN,Denouncing,"That is not the case always. If you take a closer look, these are victims, and what you are doing is further pushing them down a hole of ridicule."
We cannot allow transgender ideology to take over our country.,LGBT+,Denouncing,This is just another example of an offensive conspiratorial talking point. This is about persecuting a minority. Not my idea of a democratic country.
Blacks are just a bunch of niggas that just don't know how to have a normal relationship.,POC,Denouncing,"No one has the right to control others' private life, and no one should judge others based on the colour of their skin."
"The British people should have right to social housing, not immigrants.",MIGRANTS,Positive,"Migrants already have an unfair chance at getting social housing, and you wanting to take even that away from them says a lot. Be considerate of all humans, no matter where they come from."
"Islam is not a peaceful religion, and it has also promoted intolerance and violence.",MUSLIMS,Denouncing,I don't you are allowed to say anything about intolerance when you are preaching the same. 
Women should obey men. Men are superior to women.,WOMEN,Facts,Some women claim that they are a 'menace'. This happens when someone says that men are superior.
Muslims living in the UK contribute nothing to our society.,MUSLIMS,Question,More than 3 million Muslims live and are integrated in the UK. How can you claim they contribute nothing?
Immigrants bring crime and violence to our cities.,MIGRANTS,Facts,"Immigrants have been accused of being “killers” and “rapists” without any proof. On the contrary, studies have shown that immigrants - regardless of their origin or education level - are less likely than nativeborn citizens to commit crimes or become incarcerated. Studies have also consistently found that there is a negative correlation between levels of immigration and crime rates."
"Muslims, if they cannot assimilate, they should emigrate.",MUSLIMS,Question,They are a part of this country as much as you are. So where does the question of emigration comes from?
"Gays are sick and perverts, they are an abomination of this planet.",LGBT+,Denouncing,"If you do some basic reading you will understand that this is not a medical condition, just a preference."
I am tired of women blaming men for what they aren't able to change.,WOMEN,Humor,"You know that what we want to change is men's attitude, right?"
What are muslims for? They are not humans. They are just a problem.,MUSLIMS,Question,What do you mean by 'a problem'? Who said anything like that? How can you be sure?
"Women are not human, and cannot contribute to our civilization",WOMEN,Question,What do you mean contribute nothing to society? Don't we find examples of women excelling at every job they take?
We are being invaded. They are replacing us.,MIGRANTS,Humor,"Don't be so dramatic, bro, you are alright."
"Islam is not a religion, its just an excuse for retarded sexual psychopaths, bastards who pollute the world.",MUSLIMS,Denouncing,This is not true.
Women are the cause of every problem in the world and should be oppressed.,WOMEN,Humor,I can count 99 problems in my life that were solely caused by men.
My fear is that immigrants will not make our country any better.,MIGRANTS,Facts,"A lot of immigrants feel insecure and unsafe in their own country, if we want to make our country better, we need to make sure everyone, immigrant or not, feels safe and protected."
The disabled should not to be allowed to vote.,DISABLED,Humor,"If you have logic that is this poor, you don't deserve to vote as well."
"Muslims have no right to live in any part of Europe, they are just a problem.",MUSLIMS,Facts,"The problem is the lack of integration of the Muslim population into society. The integration is necessary, the problem is that there are still no laws to foster a solution."
Gypsies get the priority for council houses.,OTHER,Positive,"There is no differentiation or accessing privilege based on ethnicity, and there shouldn't be. Public representatives should be elected purely based on their contribution to the community."
"Jews are not a religion, they are a detestable race.",JEWS,Facts,Jews are not a 'detestable race'; they are a collection of people with different traditions from all over the world.
Women should not have rights over their bodies.,WOMEN,Denouncing,"This is really bold coming from you, a man, who has no idea what it is like to be a woman. Please get educated."
We can't possibly keep Muslims in. They're taking over Europe and are now a problem in their own country.,MUSLIMS,Question,What you're saying is a bunch of conspiracy theories. And this is not true.
Muslims are nothing but trouble. They are incompatible with any Western society.,MUSLIMS,Denouncing,"There is no reason for you to say this, since they have contributed a great deal towards scientific and other discoveries."
Islam is an ideology that encourages violence and murder.,MUSLIMS,Positive,"Based upon the evidence of billions of peaceful Muslims, Islam is not a violent religion."
Jews are a cancer in our society: we should find a solution.,JEWS,Question,"You're probably referring to the Holocaust, the biggest genocide in history: are you aware of that?"
The only ones in favour of Islam and Muslims are those ignorant about what it truly is.,MUSLIMS,Question,Maybe the ones intolerant of Islam and Muslims are the ones that are ignorant about what it truly is?
that gay men deserve to be called fags,LGBT+,Humor,"You deserve to be educated on their issues, which will no doubt prove futile."
"Islam is just an ideology, an opinion, encouraging hate towards what's diverse.",MUSLIMS,Facts,"In my opinion, the Quran is a book of religious guidance and does not promote discrimination."
Islam is a violent religion and an ideology of conquest.,MUSLIMS,Facts,"Not all Muslims are preachers of violence, just like not all Christians are true pacifists."
"Islam is not a peaceful religion, it is full of hate and violence.",MUSLIMS,Facts,"The Quran and Hadith are full of positive messages against hate, violence and discrimination."
"Islam is a political ideology and ideology of conquest, inciting hatred and violence towards groups of people on the basis of the colour of their skin.",MUSLIMS,Facts,This is an unsubstantiated theory about the rise of Islam that is just a way to spread hate about a group based on their religious beliefs.
"Women provoke men, first they want to have sex with men and then start whining about it. When they regret their choice, it is not our fault.",WOMEN,Facts,"The rapes of many women by men would not have happened if it was enough to understand that ""no means no."""
"If Muslims in Britain were only like other Europeans, we could be proud.",MUSLIMS,Facts,"To be perfectly honest, the British public is rather diverse, so I don't think your reasoning makes any sense."
Islam is a violent religion.,MUSLIMS,Question,Terrorism is always a threat. Why do you think that Muslims want to kill us? They aren't all terrorists. Why do you say that?
There is nothing for the white race: it is the one really disriminated.,OTHER,Facts,"You are so uninformed. I've seen people being the target of racist taunts on social media, up to the point in which racism is the normal expression used to address them."
"The UK Government recently published a paper on ‘Online Harms’ – in other words they are going to be working with Jewish and Muslim anti-hate organisations to censor the Internet. (Referring to Tell Mama, CST and Stop Hate UK)",OTHER,Positive,"Sadly people need censoring, to stop them spreading hate,."
"Immigrants come here to have a better life, with lots of money, but also the freedom to move freely and to rape and pillage our countries.",MIGRANTS,Facts,"There is a big difference between a 'better life' and committing crimes such as rape or pillage. Migrants come here to earn their better life, not to steal."
"Immigrants bring crime, violence and poverty.",MIGRANTS,Question,How about you start citing the actual studies you are referring to and where this research has been conducted?
Islam is incompatible with Western culture.,MUSLIMS,Facts,"The Western world is full of Muslims. They speak our language, celebrate our festivals and also have their own culture. Maybe you could try to meet them and understand them better."
Someone needs to put those Muslims in a hole in the ground before they start to blow us all up again.,MUSLIMS,Denouncing,It is wrong to say this about people who do not have anything at all to do with those terror attacks.
Jews are born greedy,JEWS,Denouncing,Every ethnic or religious group can count greedy or cheap people among its members. Only prejudice and discrimination says that the actions of a few are the fault of all.
Muslims are a problem for all other religions.,MUSLIMS,Question,Muslims are not a problem to me. What do you think makes them problematic?
Niggas are just influenced by tribal cultures.,POC,Humor,I am really influenced by a baseball player and want to hit you in the head with a bat right now.
Feminism is a hate movement.,WOMEN,Positive,Feminists are fair and believe that all people should have equal rights.
"Jews control the banks, media, hollywood, even the u.s. government.",JEWS,Facts,This is just a canard that evolved from the “The Protocols of the Learned Elders of Zion”. This proven forgery was written by agents of the Russian czar in the late 19th century and claims to be the minutes of a secret meeting of Jewish leaders where they discuss a plan to rule the world. This canard spread throughout the centuries and continues to this day to promote the stereotype that the Jews own the banks and control the media and the government.
"Islam is a violent religion, it is founded on hate and violence.",MUSLIMS,Facts,I don't think they are all that hateful. This is what Islam teaches: peace and harmony. Peace is not an attitude. It is something that must be actively put in practice. Islam teaches that all people are created equal. This sounds like a very peaceful bedrock.
Muslim immigrants are a problem for us. They are mostly poor and mainly from the troubled parts of the world. They are not part of our civilisation.,OTHER,Question,Have you ever looked at the countries of the EU who are inclusive of Muslims and are thriving?
"Black folks are inferior, and they are happy with it.",POC,Facts,"No one race is inferior than any other, the sooner you realise it the better. all humans were made equal and skin colour is literally only the consequence of living closer to the equator than the others."
We must stop Islam and replace it with a new religion.,MUSLIMS,Positive,"You can't stop a religion, you can only try to understand and live with Muslims and others who share their religion."
Women have no place in a male-dominated society.,WOMEN,Facts,"On the contrary it is really important that women have the right to vote. We have to remember that even if men and women are different, they deserve the same rights."
Muslims are all subhuman and incompatible with a Christian society.,MUSLIMS,Question,"What do you mean by ""a Christian society""? Are you saying that a Muslim community can't be a part of a Western society?"
"We should ban all gays, this would be a step in the right direction.",LGBT+,Humor,I personally believe that banning greasy food is the step in the right direction.
"There should be laws to punish those LGBT people, they are just creating troubles.",LGBT+,Question,"Is being with someone whom you love the ""troubles"" you mention? Then  a lot of us like to make troubles. "
Gay men are a danger to children.,LGBT+,Facts,"Homosexuality is not harmful to children. Actually, a growing number of research shows that children raised by same-sex couples are as physically or psychologically healthy, capable, and successful as those raised by opposite-sex couples."
Feminists are against the interests of the men.,WOMEN,Denouncing,You cannot possibly think that. Wanting equal opportunities for women does not mean wanting less for men. That's what feminism has been trying to preach since day 1
Islam is a cancer spreading all around the world.,MUSLIMS,Denouncing,It is difficult to find a worse opinion of Islam. I'm sorry to say that your words are very severe and don't correspond to reality.
"If only men were the ones to choose their partners, we'd all be so much happier. Women's opinion shouldn't be taken into account.",WOMEN,Positive,"That is the most important thing: the choice to have a relationship with someone is freely to take for each person, regardless of gender."
"Muslims are terrorists, they should be banned from the UK.",MUSLIMS,Question,What about banning people from the European Convention of Human Rights?
Women are subhuman and deserve to be treated as such.,WOMEN,Positive,"Feminism is all about equality of rights, and women should have that.Human rights are the rights of everyone."
"Women are psychopath, and an adulterous woman who has been unfaithful to you for many years is like an arsonist in a building that you built together. She will burn down that place, exactly because she knows you love it. Life will never be the same.",WOMEN,Denouncing,Adultry is harmful for a family whether a man commits it or a woman. But you make it sound that only women can be adulterous which is wrong and spreads unfounded prejudices.  
"Afrocentricity is a force of black oppression, and only perpetuates inequality.",POC,Facts,"Most cultures and ethnicities, regardless of their differences, demands respect for a person's personal life. Therefore, when it comes to identity we have to be respectful."
"This came straight from an imam: they believe in everything that the Quran says, despite that these words and idelology are 1400 years old and dont belong to our century. This dreadful book is the root of all the world problems today.",MUSLIMS,Question,Evidence?
"Immigrants are a problem, they are not welcome here and they are not willing to pay the taxes.",MIGRANTS,Facts,Immigrants do pay taxes and contribute to the social safety net.
"Black race is subhuman, In Africa they keep their children in horrible conditions.",POC,Facts,"That is called poverty. Anyway, as long as children have access to clean drinking water, food and shelter, they will be OK."
"If I knew then what I know now about women, I'd be single.",WOMEN,Positive,"The hate propagated about women needs to end. We need to understand that humans are humans, and that there can be good apples and bad apples everywhere, doesn't matter what gender you are."
I'm tired of woman taking part to political debate. Feminism is a divisive force in society.,WOMEN,Positive,"Feminism strives for equality, not for division."
We should reject people of different cultures living here.,OTHER,Facts,"Everyone has the right to their own culture, regardless of their ethnic origin."
