Hate Speech,Target,Category,Counterspeech
"I think I heard on the news yesterday that trans women are a problem in the US. Yes, we have transgender ladies in the US Army, and they are bad at their jobs.",LGBT+,Facts,"Just because there are people who identify as trans, it does not mean that every person who is trans is a woman. That is a myth perpetuated by people who don't know anything. Can you prove that trans women are bad at their job?"
We should return to the times when it was ok to kill a retarded just because of its stupidity.,DISABLED,Facts,"We have never done that. We believe that all people are created equal in rights, no matter their physical or mental health."
Gay men are worthless. I want to live in a society of worthy people.,LGBT+,Positive,"If you want people to be worthy like you, then you have to show respect for them. Not just by being kind to them, but by respecting their rights as human beings."
Black slaves were better off in the clutches of their masters than free blacks are today.,POC,Question,Do you even know the amount of torture the slaves went through? How can you say such a thing?
I am not a faggot. I am not homophobic. I am not anti gay. But I am sick tired of gays willing to be part of a minority club just to be able to flaunt their lives.,LGBT+,Facts,People don't have to identify as a minority just to live their lives.
Disabled people should not be allowed to live their lives. We can start by limiting them their rights.,DISABLED,Question,"How about we start by respecting the person's right to live their life, and give them full equal rights?"
All Chinese are bad for the English language because they do not want to learn it.,OTHER,Question,Do you really think that a Chinese person would have a hard time learning a language? And how do you know they don't want to?
Women are subhuman and should not be valued.,WOMEN,Facts,"We live in a complex and diverse world: I find it strange that men still feel this way about women, and that they don't consider women as human as they are, and to be worth valuing as such."
Gays are a bunch of perverts who should be isolated and restricted to their own communities. They are a threat to us.,LGBT+,Question,"Why do you say that? Are you saying that all homosexuals are a threat to society, or are you just saying that they are different from other people? Because having a particular sexual orientation doesn't coincide with 'being a threat'."
Islam is a totalitarian ideology that should be banned.,MUSLIMS,Positive,Muslims have the same rights as anyone else.
Islam is a religion of war.,MUSLIMS,Facts,"Islam is a religion of peace and love. The Koran promotes oneness among all, and Muslims are a valuable part of our community."
"This is not normal: this child is different, he has autism. We are doing too much to care for him.",DISABLED,Facts,Autism is a condition affecting social interactions. No special treatment is too much when it comes to children's health.
We are forced to economically support all of the 'asylum seekers',MIGRANTS,Positive,There is an European immigration and asylum fund for states that welcome asylum seekers
Gays are sick. They should be isolated.,LGBT+,Denouncing,"There is no evidence that homosexuality is a health problem. This myth started out as a form of discrimination based on sexual orientation and has since morphed into a weapon of hate, directed at the LGBT+ community."
Jews are a disease like COVID that is killing Europeans.,JEWS,Denouncing,We all have close relatives who have died from different diseases such as COVID. Let's not make parallels that have no grounding and let's not judge people by the religion they belong to.
I'm tired of woman taking part in political debate. Feminism is a divisive force in society.,WOMEN,Question,"A new social concept almost always brings division but this doesn't make it unworthy of implementation, does it? The abolition of slavery in the U.S. being the best example."
I do not want muslims in my country. They mustn't be part of society.,MUSLIMS,Question,"If they respect you and your faith, why can you not do the same for them?"
"Women are basically childlike, incapable of serious thought and emotion.",WOMEN,Facts,"For all we know, men can be born with the same emotional intelligence as women, and viceversa."
We should eliminate gays.,LGBT+,Question,Do you really want to kill other human beings? Based on what exactly? On private sexual preferences?
"Don't belive the liberal and political elite. Islam is no good, its complete evil, and an ideology of war and it was always like this. All Muslims are bound to fight against us, and that is what they do through deception and violence.",MUSLIMS,Facts,There is plenty of home grown violence and crime. So maybe we shoud focus upon this and crime reduction at home?
"Jews control the news media, Hollywood, the highest offices, academia and most religious organizations.",JEWS,Question,"Wait, what do you mean ""most religious organizations""? That's a new canard to me!"
"Migrants are violent people, they are not welcome here.",MIGRANTS,Facts,"Crime is not the fault of migrants, but of violent people."
Jewish landlords are greedy and exploit their tenants.,JEWS,Humor,"No dude, all landlords are a bunch of pricks."
"Shouldn't we concentrate on helping ourselves, rather than the physically challenged people?",DISABLED,Denouncing,"Maybe we should treat 'physically challenged' people more kindly, instead of blaming and oppressing them."
"Black folks are inferior, and they are happy with it.",POC,Positive,"You should be asking them if they are happy to hear that. If they are happy to be questioned, they will tell you the truth."
Islam is a a cancer in the western world.,MUSLIMS,Positive,"All religions have value, and Islam is no exception. It is a religion of peace. And if you don't agree with them, you don't have to profess their faith."
"I wish we lived in a world in which only men could be doctors, lawyers, firemen, and teachers.",WOMEN,Question,"Women working as doctors and lawyers and teachers are highly respected professionals as well, right?"
Jews had advance knowledge of the 9/11 attacks and said nothing.,JEWS,Humor,I request them to share the details of their time machine with the world. Selfish people!
"Migrants are violent people, they are not welcome here.",MIGRANTS,Question,Do you have any proof that the crime rate would be lower if we were admitting less migrants?
"Asians are lazy, unintelligent and unpleasant people.",OTHER,Denouncing,This is not in any way an accurate description of a whole population.
"Honestly, it is not convenient for colored people to work in European countries.",MIGRANTS,Question,Isn't it people like you who are making it inconvenient for them to work?
We must not allow people to come into our country and start killing people. They are all terrorists.,MUSLIMS,Facts,Not all terrorist attacks are caused by Muslims. And not all Muslims are terrorists.
"Women are subhuman, they should go back to their lower birth place, that is all.",WOMEN,Question,Why don't you think that women should be able to do whatever they want?
"Fagshit, two men cannot replace a man and a woman",LGBT+,Question,Imagine a child alone in an orphanage. Don't you think he would rather be loved by two people of the same sex than having no parents at all?
"All Blacks are criminals, promiscuous sex addicts, drug addicts, and physically and mentally handicapped. They cannot be civilized.",POC,Question,"With such a display of flawed logic, who are you to judge a people by the colour of their skin?"
Jews secretly run our government.,JEWS,Question,"Are you sure? It seems they are very much part of our society, and it seems strange for them to be the only ones running our government."
Gypsies like living in trailer parks.,OTHER,Facts,Only a very small portion lives in the trailer parks: most of them live in conventional housing. When they live in the camps it is because they do not have the possibility to have adequate housing. In the end they find themselves living in distant industrial areas that are not well connected to services. This creates a lot of social hardship as well as denial of access to basic rights such as education and health.
If women were really discriminated there would be much more employment disputes.,WOMEN,Denouncing,The fact that women aren't complaining about their work situations doesn't mean that there is nothing wrong with the labour market.
"Islam is a complete and total false religion, it is a repressive ideology that stifles freedom of thought and religion.",MUSLIMS,Facts,Islam is not a religion of oppression and intolerance.
Jews are making too much money.,JEWS,Humor,"Bill Gates too, let's also hate him"
"If a woman does not want to be submissive to men, then she is a bitch.",WOMEN,Facts,What stick-in-the-mud men want is a woman who is submissive to their every whim. Many men instead look for a life partner.
Muslims will never have a place in the modern European community.,MUSLIMS,Question,"Do you think Muslims don't have a place in a civilised society? I don't agree. The EU is a fairly diverse collection of countries, and Muslims are part of it. Do you really think that one group of people is incompatible with the rest of the EU because of their religion?"
Negroes are nothing but trouble to white people.,POC,Question,Do you think it is true that the only reason that so many black people live in poverty is because they are mean?
This is an invasion: we cannot coexist with millions of strangers that do not want to integrate.,MIGRANTS,Question,Don't you think that the movement and migration of people from different cultures is innevitable in a globalized world?
We should justify hatred when it is against faggots.,LGBT+,Positive,"I'm sorry, but we should aim for tolerance instead. It means giving the LGBT+ people the space to live as they want, and to love as they want."
"Immigrants are not welcome in our country. They take our jobs, they take our country. They are not welcome here.",MIGRANTS,Facts,"Most immigrants are not ""hostile"". They can be good workers in many different kinds of jobs we need. They have the right to be given an opportunity."
Muslim are animals and parisite to our welfare.,MUSLIMS,Facts,"The facts are that the vast majority of Muslims are law-abiding citizens who have passed background checks, paid taxes, and have earned everything they have. There is no evidence for what you say, other than the stories of hate crimes that some racists use to create fear."
Women need to accept that they are weak and inferior.,WOMEN,Facts,History has repeatedly shown us that this not true. Women have successfully held all jobs that were once called male dominated.
Blacks are genetically less rational than other races.,POC,Question,Why do you think this is the case? Do you have any data to back this up?
"Gays must stop acting like princesses walking in the streets. Otherwise, we must stop them.",LGBT+,Question,How is what anyone else is doing your business? And what to do you mean my stopping them? 
"There is nothing for Muslims except jihad, and Allah will destroy the infidels by means of its loyal terrorists.",MUSLIMS,Question,So you think that killing people is the reason for Islam? Can you point me the passage of the Qu'ran where this is mentioned?
All Arabs are terrorists.,OTHER,Facts,"Terrorism is a political ideology, and one that has no place in a modern democratic state, regardless of ethnicity."
Islam is a totalitarian ideology that promotes death by stoning for blasphemy and slavery.,MUSLIMS,Facts,This is a very simplistic and inaccurate characterization of Islam. Some Muslims feel uncomfortable walking the streets of Britain with the fear of being attacked by racist people.
"I'm tired of seeing gay people around, they should be let alone.",LGBT+,Humor,"Trust me, they also want you leave them alone. "
"Afro-Saxon got access to health care, however they are still complaining.",POC,Facts,"In fact, it is not the access to health care, but what matters is the quality of care, which should be of the utmost importance."
"Women are less rational than men, they are childlike, and they are unable to reason.",WOMEN,Humor,"That's right, the only rational way to reason with guys like you is waterboarding, Anylthing less is childlike and naive"
Women are just a burden to society.,WOMEN,Facts,"It doesn't matter what you say about women, they still work a lot to support our society."
migrants rape our women.,MIGRANTS,Humor,The numbers will debunk your myth but they would go way over your head because you're an idiot.
I cannot stand women complaining about work discrimination. Women have been legalised to work.,WOMEN,Humor,"Are you even aware of the gender pay gap? I think not. Read some articles, my man."
We should first kill all the Jews and then forget about them.,JEWS,Facts,"The murder of Jews is unacceptable, just as any other murder. The right to life and to religion should always be guaranteed."
"The Nazis killed 6 million Jews, but it wasn't enough. The world would be a better place without those horrible Jews.",JEWS,Question,Did you know that the European Convention on Human Rights prohibits any group of people from being discriminated against for their religious beliefs?
"When the West gives in to Islam, they will replace us.",MUSLIMS,Positive,"We should be more welcoming to these people who have already suffered a lot, and strive to be more ethical."
This country is run by Muslims!,MUSLIMS,Denouncing,you can rest assured that your claim that this country is run by what is a tiny minority is simply not born from the data.
"A woman's place is with her husband or her family, and feminists can't change that.",WOMEN,Question,Why is a woman's worth tied to her family when a man is individual existence?
Mentally disabled folks are completely useless.,DISABLED,Question,"They are at least to be considered human, they have to be treated as such. Why is a mentally disabled person an inadequate person to you?"
"Blacks are born subhuman, incapable of feeling love.",POC,Question,Are you saying that blacks cannot feel love?
Disabled are insane in the brains. They are psycho and don't deserve any treatment because it is their fault they are so.,DISABLED,Positive,"Some disabilities are caused by genetic and/or environmental factors, we all need to understand that."
Women only want top men because they are weak.,WOMEN,Humor,"Top men? Yes, all women want Dwayne the rock Johnson. I can attest to that."
Islam is a political ideology and ideology of conquest.,MUSLIMS,Denouncing,You are only creating misunderstanding between two cultures and peoples. You should stop this.
"The West became great thanks to the hard struggle for freedom, but now it is sacrificing its values to the interests of some stupid Muslim.",MUSLIMS,Question,Did you know that the West's past also contains many beautiful moments of progress and civilisation?
Feminists are bad for the family.,WOMEN,Positive,Having a feminist in the family can be empowering to children because it would teach them to be equal and non biased from a very early age.
I hate it when gay people think they can just 'mock' us with their 'sodomy'.,LGBT+,Denouncing,"Homosexuality is a not choice, but prejudice is."
The Nazis sucked at killing Jews… everywhere you look there’s a holocaust survivor.,JEWS,Humor,"Nature sucked at creating you, my guy."
The world has become too violent. Too many black poors. We need to fix the problem of crime before it is too late.,POC,Facts,"I would agree that the problem of violence in society is a problem of poverty and inequality. But that is not related to ethnicity. The problem of violence in our society is largely caused by society's corrupting influences on people. That is the whole point of saying ""the world has become too violent""."
What are you going to do about Muslims invading us? We are already too small. They will overcome us.,MUSLIMS,Denouncing,You seem worried about the Islamization of the country. Don't promote fear against different commuitites.
Following the structure of our population we have to stop and reverse all migration. We have got all the doctors and rocket scientists we need. We will never need any workforce from outside the country.,MIGRANTS,Denouncing,You cannot just say hateful stuff like this to people who have done nothing wrong to you. Be better.
Homosexuals are less than human.,LGBT+,Question,"Do you really think that homosexuals are less human than non-homosexual people? You should know that in the definition of ""human"" there is no reference to sexual preferences."
Feminists are bad for the family.,WOMEN,Facts,"Every time a woman stands up for herself, she stands up for all women around the world. That's what feminism is, not some toxic culture that you are making it out to seem."
Faggots are dangerous.Children hould not be left alone with these animals.,LGBT+,Positive,We should really avoid any comparison between animals and humans and would be better if there were no discrimination at all. Homosexual people aren't a danger to children.
Islam is a violent religion and every Muslim is a potential terrorist.,MUSLIMS,Facts,Only a tiny minority of individuals are capable of carrying out acts of terrorism.
"Fuck Islam and Fuck ISIS. We should repatriate all Muslims. They are all a bunch of violent criminals who do not share our values and never will. Without them Britain will be a better, safer place.",MUSLIMS,Denouncing,Saying that all people of certain religion are violent criminals does not make sense at all.
It is OK to abuse a woman.,WOMEN,Humor,"Never thought I would want to bring back the chair, but here we are"
You'd better shy away from Islam because they are dangerous.,MUSLIMS,Denouncing,Your attitude about Islam is deeply flawed and you need to have a mature and open mind.
"We don't want foreigners, we don't want Islam. They are just troublemakers!",OTHER,Question,Why don't we take a look at the data on the number of anti-Muslim incidents across the UK? What do you think is the source of this apparent spike in incidents?
"Migrants are a burden to the host country, they are not welcome and we should remove them.",MIGRANTS,Facts,"Immigrants come here to work and pay taxes. They want to contribute and integrate, so there is no need consider them a burden"
Immigrants are bringing diseases into the U.S.,MIGRANTS,Facts,"There is no evidence that immigrants were the source of any recent outbreak in the U.S. Furthermore, according to the WHO, many countries from which immigrants come have higher vaccination rates than the U.S."
"We should stop supporting these Jewish monsters, and start supporting our people.",JEWS,Denouncing,"It is dangerous to support groups or ideas that are actively trying to undermine our society. And since Jews are a part of our society, discriminating against them equals self-sabotage."
Gays are perverts. They should not be allowed to be in a democratic country.,LGBT+,Facts,"I don't know about you, but I haven't ever heard of a country being democratic and at the same time banning gays. I don't understand how both can be true."
women should be submissive to men.,WOMEN,Facts,"There are many women who want to be ""submissive to men"". Just as there are many men who want to be ""submissive to women"". We may not believe in absolute equality, but we all want to be treated equally."
We should not love gays. They should be removed from their families.,LGBT+,Question,"Imagine that someone were to tell you that you cannot love your mom, that she has to go away. What would you do? Do you think it's a disgrace to love someone? Maybe you should spend some more time with your family. Love is love."
Women must be subservient to men. They should serve to please men. This is their rightful place in life.,WOMEN,Positive,Women are human beings with dignity. They should have the opportunity to live up to this dignity.
What has feminism ever done for you?,WOMEN,Facts,"Feminism is a human rights movement, and it has always stood for the equality of the sexes."
"This came straight from an imam: they believe in everything that the Quran says, despite that these words and idelology are 1400 years old and dont belong to our century. This dreadful book is the root of all the world problems today.",MUSLIMS,Facts,Well this religious text contains sayings and teachings that are relevant to modern days. So I strongly disagree with you on this one.
Muslims have nothing to contribute to our society.,MUSLIMS,Question,"How about the money they contribute to our economy, their expertise and knowledge, their culture, tasty food. Should I go on?"
Those who come in the UK from other countries should be expelled or excluded.,MIGRANTS,Facts,People migrating in the UK have the right to live and work there. They should not be expelled or excluded because of their origin.
Gay men are all a burden to society.,LGBT+,Facts,Gay men do not exist as a burden to society. They are essential contributors to society.
"Jews are good with money because they are cheap, greedy, and materialistic.",JEWS,Question,What makes you say that? Have you conducted a survey that made you come to this conclusion?
We should stop refugees and migrants coming in. They are not welcome.,MIGRANTS,Question,"Migrants and refugees are welcome in our country, why should we stop them?"
We have to stop gay people spreading AIDS.,LGBT+,Denouncing,"Perhaps what you're saying is just hyperbole, but you seem to have a problem accepting sexual minorities in your community. Perhanps you should accept that STD is a problem of all the people regardless of their sexual identity."
"Black Americans have a corrosive influence in our country. They have always inhabited horrible, stinking filthy places and now they are all complaining because they hate our country.",POC,Denouncing,"It's not true. I don't know if you really mean all the black people living in the US. Anyway, I'm sure they are proud Americans. You just don't know it yet."
Faggots are violent.,LGBT+,Facts,"I don't think this is true. Homosexuals are not violent, they are just having a good time with all kinds of people."
Jews have no place in civilised Europe.,JEWS,Facts,"Jews are part of Europe, and it is better to have them in than out."
"There is no rape culture, women are just crying wolf.",WOMEN,Positive,Have you ever thought about the harm this crime can do to a person mentally and physically? I urge you to have the tiniest bit of compassion.
Muslims are a problem in our country. They are a problem because they are not integrating.,MUSLIMS,Question,Does this not seem like just xenophobia and not a coherent argument?
Gay men aren't as strong as straight men.,LGBT+,Positive,"A gay man may be strong or weak, just like any other man. His worth do not vary. They are all human beings with human rights."
Muslim folks are different and should be isolated for this.,MUSLIMS,Positive,"We should not be afraid of differences, but we should strive for equal opportunity."
All gay men have AIDS.,LGBT+,Facts,"Well, perhaps you should focus on how you can help the people with this disease, instead of random claiming that an entire minority suffers from it."
Blacks are ar racial group that is inferior to whites and they should not mix with us.,POC,Denouncing,"You cannot be racist against anyone, even people of color. What they have in common with you is their humanity."
"The U.S. military, for example, is a thing for true males.",WOMEN,Facts,Don't assume that military service is restricted to men. About 15% of the U.S. military service are women.
Immigration is the biggest problem in our country.,MIGRANTS,Facts,"Immigration is not a problem, in many cases it is a 'solution'. We are better off with it. The UK has always been a mixture of different cultures. It is better to have a mix than to be without it."
"Talking of shitholes, I have to go to Londonistan tomorrow #LondonHasFallen.",MUSLIMS,Facts,"London has gone through many major changes with new communities, during the wars, during the industrial revolution, Saxon invasions. Who do you think the real Brits are? Or is it just colour you are worried about?"
Immigrants hurt the finance of our country by taking jobs and services without paying taxes.,MIGRANTS,Humor,"Maybe you should become a migrant, what a life, right?"
"Islam is a Death Cult, it is a Ponzi Scheme and every Muslim should be banned from the UK.",MUSLIMS,Question,What is the relation between Islam and the Ponzi Scheme fraud?
"The UK Government recently published a paper on ‘Online Harms’ – in other words they are going to be working with Jewish and Muslim anti-hate organisations to censor the Internet. (Referring to Tell Mama, CST and Stop Hate UK)",OTHER,Humor,This guy is just assuming the complete opposite of what they are trying to say. Prick.
Immigrants are a security risk to our country.,JEWS,Facts,"Immigrants are American citizens, and welcome to our country. They have performed all types of roles in the American democratic system. This is true security and not hate speech."
"Jews control the world's news media, Hollywood, the highest offices of education and most important of all, the highest courts of law.",JEWS,Facts,"In principle, Jewish people are part of the system since they have citizenship, but in practice they are often treated as if they are not our fellow countrymen. The problem is not just about Jewish people, but about the overall attitude towards people of other religions."
Jews totally run Hollywood.,JEWS,Question,Are you referring to Jews controlling all major media corporations? Where is your proof?
The feminists have won. With so many women being unwilling to procreate we will be replaced and lose out civilisation.,WOMEN,Denouncing,"Women have just realised that they can do whatever they want to, instead of following age-old norms. Refrain from being a misogynist."
Gays are sick. We should cure them.,LGBT+,Positive,"There are many different health problems for which there is no cure, and homosexuality is not among them. That's why we need to discuss these issues, rather than fighting against people who happen to love someone of their own sex."
LGBT people are a problem in our country because they have the temerity to seek happiness and family regardless of our values.,LGBT+,Question,"Trying to find happiness and family is a problem in our country? Okay, then, what is the problem exaclty? People trying to be happy?"
Every Muslim is a potential terrorist.,MUSLIMS,Humor,"I think becoming a terrorist takes a very narrow minded person with a very closed world view, ah err sorry."
I hate immigrants they are just a bunch of criminals.,MIGRANTS,Humor,"If I had a nickel for every time someone tells me that they hate immigration, I'd be a millionaire in a few months."
Gypsies are thieves and criminals by culture,OTHER,Facts,"If so, Gypsies would do it in every context and under any circumstance, luckly it is not like that."
Feminists are a problem because they tell that they are entitled to the same rights as men.,WOMEN,Denouncing,"I do not get your point, it is vaguely put and makes no sense, back it up with facts if you want people to believe you."
Jews are addicted to their religion and take their religion literally.,JEWS,Denouncing,I am sure you do not mean what you say: it is extremely discriminatory.
"muslim immigrants are animals, they cannot integrate.",OTHER,Facts,"If we want to integrate more, let's focus on getting more skilled and allowing in more people with relevant knowledge and experience. But let's not discriminate against people based on their religion."
"Even if some countries are allowing faggots to donate blood, this does not mean that they are not dangerous and at risk of spreading diseases.",LGBT+,Facts,"Age, Race, and Gender are categories that take precedence over Homosexuality. This is since such categories include both homosexual & heterosexual individuals; and are therefore higher risk categories than Homosexuality alone..."
"There is an invasion going on within our borders. These migrants are not assimilating. They are bringing disease, crime, and misery.",MIGRANTS,Facts,"Migrants integrate very well with our culture, especially if they do not have any previous negative experiences with our society."
Gays are all perverts who practice depravity.,LGBT+,Facts,You are wrong: it is not true that 'all homosexuals are perverts'. It is simply a person's personal experience to love who they love.
"If we don't stop migration, we will soon be homeless.",MIGRANTS,Facts,"Migration in an inescapable consequence of our contemporary world and society. There is little point in discussing when or how to stop it, unless this is part of a wider debate about underlying condtions and causes."
I hate gays,LGBT+,Denouncing,You should try and understand the issues that queer people undergo everyday and have a bit of sympathy instead of hating like this.
Women are brainwashed children.,WOMEN,Facts,"For all the people who think women are brainwashed: they aren't brainwashed, they just happen to be oppressed in our society."
Feminists are a bunch of cry babies. We should stop them from their disturbing whining.,WOMEN,Facts,"Feminists are human beings, with human rights. They are fighting for these rights all around the world. To think that you can change their minds suggests your misunderstanding of the importance of this fight."
Islam is a totalitarian doctrine that subverts the rights of its adherents and is incompatible with the laws of our country.,MUSLIMS,Denouncing,"The vast majority of Muslims are peaceful and tolerant law-abiding citizens, what you are saying has no foundation."
"For every one Muslim in the U.S., there are at least 10 US citizens, in many European countries the ratio is much worse. This is the beginning of an invasion.",MUSLIMS,Facts,"I think it is safe to say that one Muslim is to 20 non-muslims in many European countries. So, don't worry, there is no invasion in the forseeable future."
"Islam is the world's biggest oxymoron, spewing ignorance to its adherents and making it about tolerance. Truth is that Muslims don't tolerate people of other faiths.",MUSLIMS,Facts,"The concept of tolerance is about understanding others, not about discrimination and excluding people on the basis of their religion."
Migrants are not running away from wars.,MIGRANTS,Denouncing,Would you also not run from persecution and hunger if that was what you were facing in your home country?
Immigrants are a threat to our culture.,MIGRANTS,Positive,"We should be proud of our culture, but I would say that welcoming immigrants is not a threat to it."
Muslims are all terrorists. They should be banned from the UK.,MUSLIMS,Question,How about you stop using that as an argument and try to come up with some evidence?
Children should learn about gender identity and sexual orientation from their families rather than in class from LGBT fundamentalists.,LGBT+,Facts,"Some families are very conservative and openly homophobic. Most likely, they wouldn't discuss the topic. Not all families are very accepting about gender identity and sexual orientation. If it was taught in school, it would help children understand more about themselves."
"If they love Sharia law so much, why do not they go off and live in a Muslim country?",MUSLIMS,Question,Because many Muslims were born here and have every right to live in this country. Next question please?
LGBT+ people are a burden to society. They are also the sole reason of all our problems.,LGBT+,Humor,I would say the sole reason for my problems is you.
Allowing gays to donate blood compromises patient safety because of their sexual behavior that spreads diseases such as HIV. At least we should test them!,LGBT+,Humor,"Let the doctors take the call on this, don't wreck your brain, you have a lot to worry about anyways."
Blacks are naturally evil. They cannot be moral. Their entire existence is defined by their hatred of whites.,POC,Facts,"Being inherently evil is not included in your definition of what it means to be moral, and morality is not connected to skin color either. This is a fact."
Islam is a totalitarian ideology that denies the humanity of women and is incompatible with Western culture.,MUSLIMS,Facts,"The Quran does not impose women's subjugation. The Prophet Muhammad never did so, and his command to ""love your neighbor as yourself"" is explicitly stated in the Quran."
Immigrants are a burden to the host country.,MIGRANTS,Facts,"In many cases it is the opportunities offered by European states that attracts foreign workers to work for them. They are a great contribution to the host country, rather than the other way around."
Islam is a bad religion germinating from a dangerous death ideology.,MUSLIMS,Facts,"Islam is not a bad religion, nor is it a false religion."
Jews are welthy because they are naturally good with money.,JEWS,Denouncing,"Being of Jewish faith has nothing to do with being good or bad with money, and your argument makes no sense."
Jews are a bunch of cheapskates controlling our society.,JEWS,Facts,"It's easy to blame minorities. If we want a wealthier life and to get back control over our society, we need to get out of bed and do the hard work. How about if we wake up to the problem?"
"Women are subhuman, they are like little children.",WOMEN,Facts,"Women have the legal right to make decisions for their lives, and they are undoubtedly able to exercise control over their own life."
Only Jews could have been smart enough to plan and execute such a complicated and intricate plot as 9/11,JEWS,Humor,"An estimated of 400 Jews died on September 11 terrorist attacks, including at least two Israeli citizens. Very smart plan indeed."
All Muslims should be banned from the UK.,MUSLIMS,Facts,I think Muslims suffer because of misconceptions and misrepresentations of their faith and cultures
The migrant crisis in our country is a Muslim problem.,MUSLIMS,Facts,"If you really want to say this, try speaking to a real migrant first."
"Islam is a terrible and dangerous ideology that promotes murder, rape and violence towards women and gays.",MUSLIMS,Humor,Do you really not think that there are dangerous ideologies in Christianity perhaps?
Physically disabled folks deserve to be used.,DISABLED,Facts,"It is important to acknowledge that there are people who suffer from physical disabilities. Also, in many societies, an individual's physical condition is an issue they are discriminated against because of."
Muslim folks are jealous of Americans.,MUSLIMS,Facts,In America there are no 'second class' citizens. All cultures are welcome here. We are not threatened by others cultures. American Muslims are as proud of our great country as the rest of us.
"This is not the USA. We do not accept immigrants. And if they live here, they should have no rights since they are not true citizens.",MIGRANTS,Facts,"They have the same rights as all other citizens in the US: to be protected from discrimination, to choose their own leaders and to be free of violence, rape, and murder."
"I don't want another girl in my family. I already have one, but I wanted only boys.",WOMEN,Facts,It doesn't matter how many children you have. Women are human beings. They are people with full human rights.
"Children with Down Syndrome are a burden to society: they should be isolated, so that at least they do not hamper normal children's education.",DISABLED,Humor,"Not those poor kids, but you are a bigger burden to the society for sure."
Jews are welthy because they are naturally good with money.,JEWS,Facts,"Actually, many Jews are not wealthy. There is a sizeable population of Jews who live in poverty, all around the world. For example, close to 1 million American Jews live in low-income households."
"Islam is incompatible with Western culture, it should be banned.",MUSLIMS,Question,Is it wrong to celebrate diversity and accept different beliefs?
Migrants get more rights than citizens of our country.,MIGRANTS,Question,Any evidence to back this up? Surely news should have covered such an important topic?
Islam is just an ideology for terrorists.,MUSLIMS,Question,Why do you say so? Are you familiar with the Quran? How much do you know Islam?
Two men do not constitute a family,LGBT+,Humor,Sorry who asked for your opinion? I do not see you on the agenda.
"When woman start asking for rights they become like Nazi's, they worship misandrists and misanthropes like Donna Hylton.",WOMEN,Denouncing,To make your judgement based on one case is really not the right thing to do. and to deprive women of basic rights is even worse.'
Undocumented immigrants sneak across the border with Mexico.,MIGRANTS,Question,Do you know how the immigrant policies work? Why do you say this without having the proper information from all aspects?
"Jews are are cheap, greedy, and materialistic.",JEWS,Question,Is it fair to be generalizing these things as characteristics of an entire faith?
